date,group,team1,team2,prediction,confidence_%,score
2026-06-11,Group A,Mexico,South Africa,Mexico,58,2-1
2026-06-11,Group A,South Korea,Czech Republic,Czech Republic,39,1-2
2026-06-18,Group A,Czech Republic,South Africa,Czech Republic,45,2-1
2026-06-18,Group A,Mexico,South Korea,Mexico,48,2-1
2026-06-24,Group A,Czech Republic,Mexico,Mexico,52,1-2
2026-06-24,Group A,South Africa,South Korea,South Korea,45,1-2
2026-06-12,Group B,Canada,Bosnia & Herzegovina,Bosnia & Herzegovina,44,1-2
2026-06-13,Group B,Qatar,Switzerland,Switzerland,55,1-2
2026-06-18,Group B,Switzerland,Bosnia & Herzegovina,Switzerland,49,2-1
2026-06-18,Group B,Canada,Qatar,Canada,39,2-1
2026-06-24,Group B,Switzerland,Canada,Switzerland,50,2-1
2026-06-24,Group B,Bosnia & Herzegovina,Qatar,Bosnia & Herzegovina,46,2-1
2026-06-13,Group C,Brazil,Morocco,Brazil,44,2-1
2026-06-13,Group C,Haiti,Scotland,Scotland,55,1-2
2026-06-19,Group C,Scotland,Morocco,Morocco,49,1-2
2026-06-19,Group C,Brazil,Haiti,Brazil,72,2-0
2026-06-24,Group C,Scotland,Brazil,Brazil,56,1-2
2026-06-24,Group C,Morocco,Haiti,Morocco,65,2-0
2026-06-12,Group D,USA,Paraguay,USA,48,2-1
2026-06-13,Group D,Australia,Turkey,Turkey,45,1-2
2026-06-19,Group D,USA,Australia,USA,46,2-1
2026-06-19,Group D,Turkey,Paraguay,Turkey,45,2-1
2026-06-25,Group D,Turkey,USA,USA,39,1-2
2026-06-25,Group D,Paraguay,Australia,Paraguay,38,2-1
2026-06-14,Group E,Germany,Curaçao,Germany,69,2-0
2026-06-14,Group E,Ivory Coast,Ecuador,Ecuador,42,1-2
2026-06-20,Group E,Germany,Ivory Coast,Germany,54,2-1
2026-06-20,Group E,Ecuador,Curaçao,Ecuador,56,2-1
2026-06-25,Group E,Curaçao,Ivory Coast,Ivory Coast,54,1-2
2026-06-25,Group E,Ecuador,Germany,Germany,53,1-2
2026-06-14,Group F,Netherlands,Japan,Netherlands,48,2-1
2026-06-14,Group F,Sweden,Tunisia,Tunisia,38,1-2
2026-06-20,Group F,Netherlands,Sweden,Netherlands,62,2-1
2026-06-20,Group F,Tunisia,Japan,Japan,51,1-2
2026-06-25,Group F,Japan,Sweden,Japan,52,2-1
2026-06-25,Group F,Tunisia,Netherlands,Netherlands,62,1-2
2026-06-15,Group G,Belgium,Egypt,Belgium,55,2-1
2026-06-15,Group G,Iran,New Zealand,Iran,54,2-1
2026-06-21,Group G,Belgium,Iran,Belgium,54,2-1
2026-06-21,Group G,New Zealand,Egypt,Egypt,57,1-2
2026-06-26,Group G,Egypt,Iran,Egypt,41,2-1
2026-06-26,Group G,New Zealand,Belgium,Belgium,69,0-2
2026-06-15,Group H,Spain,Cape Verde,Spain,73,2-0
2026-06-15,Group H,Saudi Arabia,Uruguay,Uruguay,55,1-2
2026-06-21,Group H,Spain,Saudi Arabia,Spain,72,2-0
2026-06-21,Group H,Uruguay,Cape Verde,Uruguay,59,2-1
2026-06-26,Group H,Cape Verde,Saudi Arabia,Saudi Arabia,41,1-2
2026-06-26,Group H,Uruguay,Spain,Spain,55,1-2
2026-06-16,Group I,France,Senegal,France,57,2-1
2026-06-16,Group I,Iraq,Norway,Norway,54,1-2
2026-06-22,Group I,France,Iraq,France,71,2-0
2026-06-22,Group I,Norway,Senegal,Norway,38,2-1
2026-06-26,Group I,Norway,France,France,56,1-2
2026-06-26,Group I,Senegal,Iraq,Senegal,53,2-1
2026-06-16,Group J,Argentina,Algeria,Argentina,61,2-1
2026-06-16,Group J,Austria,Jordan,Austria,55,2-1
2026-06-22,Group J,Argentina,Austria,Argentina,59,2-1
2026-06-22,Group J,Jordan,Algeria,Algeria,48,1-2
2026-06-27,Group J,Algeria,Austria,Austria,44,1-2
2026-06-27,Group J,Jordan,Argentina,Argentina,74,0-2
2026-06-17,Group K,Portugal,DR Congo,Portugal,61,2-1
2026-06-17,Group K,Uzbekistan,Colombia,Colombia,62,1-2
2026-06-23,Group K,Portugal,Uzbekistan,Portugal,66,2-0
2026-06-23,Group K,Colombia,DR Congo,Colombia,57,2-1
2026-06-27,Group K,Colombia,Portugal,Portugal,46,1-2
2026-06-27,Group K,DR Congo,Uzbekistan,DR Congo,40,2-1
2026-06-17,Group L,England,Croatia,England,49,2-1
2026-06-17,Group L,Ghana,Panama,Ghana,41,2-1
2026-06-23,Group L,England,Ghana,England,63,2-1
2026-06-23,Group L,Panama,Croatia,Croatia,55,1-2
2026-06-27,Group L,Panama,England,England,68,0-2
2026-06-27,Group L,Croatia,Ghana,Croatia,53,2-1
